Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
6462,TOYOTA,Yaris Hatchback,COMPACT,1.5,4,M5,X,7.8,6.5,7.2,39
7246,NISSAN,Titan 4WD,PICKUP TRUCK - STANDARD,5.6,8,AS9,Z,15.1,11.1,13.3,21
1902,MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,AS6,Z,9.2,7.0,8.2,34
5812,FORD,T-150 Wagon,VAN - PASSENGER,3.5,6,AS6,X,16.2,12.8,14.7,19
4231,PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,M6,Z,12.1,9.0,10.7,26
5175,MERCEDES-BENZ,S 560 4MATIC SWB,MID-SIZE,4.0,8,A9,Z,13.1,8.8,11.2,25
4029,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.6,6.4,7.6,37
3957,KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,AS6,X,11.3,9.5,10.5,27
7034,JEEP,Wrangler Unlimited 4X4 eTorque,SUV - SMALL,3.6,6,A8,X,12.6,10.7,11.8,24
6455,TOYOTA,Tacoma 4WD D-Cab Off-Road,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.7,12.9,22
785,MINI,COOPER CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,8.6,6.8,7.8,36
4922,INFINITI,Q60 AWD,SUBCOMPACT,3.0,6,AS7,Z,12.3,8.6,10.7,26
6857,GMC,Acadia AWD,SUV - STANDARD,3.6,6,A9,X,13.1,9.4,11.4,25
277,CHRYSLER,200 CONVERTIBLE FFV,COMPACT,3.6,6,A6,X,12.5,8.1,10.5,27
1375,CHRYSLER,200,MID-SIZE,3.6,6,A9,X,12.4,7.5,10.2,28
6653,CADILLAC,CT4,COMPACT,2.7,4,AS10,Z,11.5,8.0,9.9,29
5264,PORSCHE,911 CARRERA GTS,MINICOMPACT,3.0,6,AM7,Z,11.5,9.1,10.4,27
535,INFINITI,Q70,MID-SIZE,3.7,6,AS7,Z,12.8,8.9,11.0,26
3845,INFINITI,Q50S RED SPORT AWD,MID-SIZE,3.0,6,AS7,Z,12.3,9.2,10.9,26
1793,LINCOLN,MKZ,MID-SIZE,2.0,4,AS6,X,10.5,7.0,8.9,32
1847,MERCEDES-BENZ,E 400 CABRIOLET,SUBCOMPACT,3.5,6,AS7,Z,11.5,8.1,10.0,28
4476,BMW,M240i CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,10.9,7.7,9.5,30
603,KIA,FORTE,MID-SIZE,1.8,4,A6,X,9.6,6.6,8.3,34
4627,CHEVROLET,TAHOE 4WD,SUV - STANDARD,6.2,8,A10,Z,16.4,10.7,13.8,20
7322,TOYOTA,Camry TRD,MID-SIZE,3.5,6,AS8,X,10.8,7.6,9.4,30
3453,BUICK,ENCORE (LE2 Engine),SUV - SMALL,1.4,4,AS6,X,8.6,7.1,7.9,36
5497,AUDI,RS 3,SUBCOMPACT,2.5,5,AM7,Z,12.4,8.4,10.6,27
6512,ACURA,TLX SH-AWD A-SPEC/Limited Edition,COMPACT,3.5,6,AS9,Z,12.0,8.2,10.3,27
4613,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,AV,X,7.8,6.2,7.1,40
3007,MERCEDES-BENZ,GLE 350d 4MATIC,SUV - STANDARD,3.0,6,A9,D,10.1,8.0,9.2,31
6402,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.7,7.2,8.6,33
2644,FORD,TRANSIT CONNECT VAN,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.9,8.6,10.4,27
99,BMW,528i xDRIVE,MID-SIZE,2.0,4,A8,Z,10.6,7.2,9.1,31
4548,CHEVROLET,CAMARO,SUBCOMPACT,3.6,6,AS8,X,12.3,8.2,10.4,27
3060,MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3.0,6,AS6,Z,11.9,8.5,10.4,27
6295,NISSAN,Sentra (Turbo),MID-SIZE,1.6,4,AV7,Z,8.9,7.3,8.2,34
2236,AUDI,A7 QUATTRO TDI (modified),MID-SIZE,3.0,6,AS8,D,9.4,6.2,7.8,36
2898,LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,12.6,9.2,11.1,25
3932,KIA,K900,FULL-SIZE,5.0,8,AS8,Z,15.6,10.6,13.3,21
2226,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS8,Z,11.0,7.8,9.6,29
1247,BMW,X6 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,16.1,10.9,13.8,20
7143,MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,10.2,8.2,9.3,30
2373,BUICK,VERANO,COMPACT,2.0,4,M6,Z,11.6,7.6,9.8,29
3136,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,M6,Z,11.9,8.6,10.4,27
6763,DODGE,Charger (MDS),FULL-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23
1812,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,8.0,5.8,7.0,40
4054,MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.3,13.5,15.6,18
1177,BMW,428i COUPE,COMPACT,2.0,4,AS8,Z,10.0,6.5,8.4,34
7206,MINI,Cooper S Convertible,MINICOMPACT,2.0,4,AM7,Z,9.2,6.9,8.1,35
6298,NISSAN,Sentra Nismo,MID-SIZE,1.6,4,M6,Z,9.5,7.6,8.7,32
1127,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,AM7,Z,17.3,10.4,14.2,20
328,DODGE,JOURNEY,SUV - SMALL,2.4,4,A4,X,12.7,9.1,11.1,25
6999,JAGUAR,XF 30t AWD,MID-SIZE,2.0,4,AS8,Z,10.6,7.6,9.2,31
266,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15
4045,MERCEDES-BENZ,AMG C 63 S COUPE,SUBCOMPACT,4.0,8,AS7,Z,13.8,10.1,12.1,23
3890,JEEP,COMPASS,SUV - SMALL,2.0,4,AV,X,10.8,9.0,10.0,28
6289,NISSAN,Qashqai,STATION WAGON - SMALL,2.0,4,M6,X,10.1,8.1,9.2,31
6905,HONDA,Accord,FULL-SIZE,1.5,4,AV7,X,8.2,6.8,7.6,37
6879,GMC,Sierra 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.8,16.8,19.5,14
6850,GENESIS,G80 AWD,FULL-SIZE,5.0,8,AS8,Z,15.6,10.4,13.2,21
963,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV,X,9.9,7.8,9.0,31
4940,JAGUAR,F-TYPE COUPE,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
4367,VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4,AS8,Z,11.7,8.7,10.4,27
1234,BMW,X1 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,10.6,7.2,9.1,31
6397,ROLLS-ROYCE,Ghost EWB,FULL-SIZE,6.6,12,AS8,Z,20.3,13.0,17.0,17
4072,MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AS7,Z,9.6,6.4,8.1,35
6667,CADILLAC,XT4,SUV - SMALL,2.0,4,AS9,Z,9.8,7.8,8.9,32
5168,MERCEDES-BENZ,GLS 550 4MATIC,SUV - STANDARD,4.7,8,A9,Z,16.5,12.6,14.7,19
3397,BMW,430i xDRIVE GRAN COUPE,COMPACT,2.0,4,AS8,Z,10.5,7.4,9.1,31
4994,KIA,FORTE (GDI),MID-SIZE,2.0,4,AS6,X,9.4,7.0,8.3,34
1682,JEEP,GRAND CHEROKEE 4X4 DIESEL,SUV - STANDARD,3.0,6,A8,D,11.2,8.4,9.9,29
2659,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.6,11.3,25
3854,INFINITI,QX30 AWD,COMPACT,2.0,4,AM7,Z,10.6,8.0,9.4,30
3092,NISSAN,ROGUE AWD,SUV - SMALL,2.5,4,AV,X,9.5,7.4,8.6,33
3116,PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.8,6,M7,Z,13.4,9.3,11.6,24
2976,MERCEDES-BENZ,AMG GT S,TWO-SEATER,4.0,8,AM7,Z,14.5,10.8,12.8,22
6337,PORSCHE,911 Targa 4,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
2900,LEXUS,IS 350 AWD,COMPACT,3.5,6,AS6,Z,12.6,9.2,11.1,25
3501,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.6,6,A8,X,14.0,9.9,12.2,23
2543,DODGE,JOURNEY AWD,SUV - SMALL,3.6,6,A6,X,14.5,9.9,12.4,23
908,PORSCHE,PANAMERA 4S,FULL-SIZE,3.0,6,AM7,Z,13.4,8.8,11.3,25
6748,CHRYSLER,Voyager (Stop-Start),MINIVAN,3.6,6,A9,X,12.4,8.4,10.6,27
2662,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15
2987,MERCEDES-BENZ,C 450 AMG SPORT 4MATIC,COMPACT,3.0,6,AS7,Z,11.1,9.6,10.4,27
3800,HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4,M6,X,8.0,6.2,7.2,39
1369,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,9.2,7.0,8.2,34
3742,GMC,CANYON,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24
5534,BMW,Alpina B7 xDrive,FULL-SIZE,4.4,8,AS8,Z,14.0,9.6,12.0,24
1577,HONDA,CR-Z,TWO-SEATER,1.5,4,AV7,X,6.6,6.0,6.3,45
4040,MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8,AS7,Z,13.4,9.6,11.7,24
2333,BMW,M6,COMPACT,4.4,8,M6,Z,16.1,10.9,13.7,21
5501,AUDI,S4,COMPACT,3.0,6,AS8,Z,11.3,8.0,9.8,29
405,FORD,FOCUS FFV,COMPACT,2.0,4,M5,X,9.1,6.6,8.0,35
194,CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,M6,Z,16.7,12.5,14.8,19
2272,BMW,228i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.5,6.9,8.9,32
6126,MAZDA,CX-5 (Cylinder Deactivation),SUV - SMALL,2.5,4,AS6,X,9.3,7.6,8.5,33
4678,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,19.1,13.2,16.4,17
7314,TOYOTA,86,MINICOMPACT,2.0,4,M6,Z,11.2,8.3,9.9,29
231,CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,E,16.7,11.3,14.3,20
7207,MINI,Cooper S Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.4,7.5,9.1,31
5140,MERCEDES-BENZ,AMG GT S COUPE,TWO-SEATER,4.0,8,AM7,Z,14.5,10.8,12.8,22
3141,PORSCHE,CAYENNE S,SUV - STANDARD,3.6,6,A8,Z,14.3,9.6,12.2,23
5957,INFINITI,Q60 AWD,SUBCOMPACT,2.0,4,AS7,Z,11.2,8.5,10.0,28
4313,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.6,12.8,22
5241,NISSAN,PATHFINDER,SUV - SMALL,3.5,6,AV,X,11.6,8.5,10.2,28
4501,BMW,X4 M40i,SUV - SMALL,3.0,6,AS8,Z,12.9,9.5,11.4,25
6120,MASERATI,Quattroporte GTS,FULL-SIZE,3.8,8,AS8,Z,16.0,10.8,13.7,21
2891,LEXUS,GS 350,MID-SIZE,3.5,6,AS8,Z,11.9,8.1,10.2,28
411,FORD,FUSION,MID-SIZE,2.0,4,AS6,X,10.5,7.1,9.0,31
5939,HYUNDAI,Santa Fe XL AWD,SUV - SMALL,3.3,6,AS6,X,13.4,9.7,11.7,24
4778,FORD,FUSION AWD,MID-SIZE,2.7,6,AS6,X,13.8,9.1,11.8,24
5358,SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2.0,4,M5,X,10.1,7.7,9.0,31
5481,AUDI,A3 quattro,SUBCOMPACT,2.0,4,AM7,X,10.9,7.9,9.6,29
4981,JEEP,NEW WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,M6,X,13.8,10.1,12.2,23
3930,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,9.9,7.6,8.8,32
7332,TOYOTA,Corolla,COMPACT,2.0,4,M6,X,8.2,6.5,7.4,38
312,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A8,E,16.8,10.3,13.9,20
2305,BMW,550i xDRIVE,MID-SIZE,4.4,8,AS8,Z,14.4,9.6,12.3,23
2690,GMC,YUKON XL,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
2075,SUBARU,BRZ,MINICOMPACT,2.0,4,M6,Z,10.9,7.9,9.6,29
7109,LEXUS,RX 450h L AWD,SUV - STANDARD,3.5,6,AV6,Z,8.1,8.4,8.1,35
4218,PORSCHE,BOXSTER,TWO-SEATER,2.0,4,AM7,Z,10.5,8.0,9.4,30
6129,MAZDA,CX-5 Turbo 4WD,SUV - SMALL,2.5,4,AS6,X,10.8,8.7,9.8,29
788,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,A6,Z,9.4,7.9,8.7,32
858,NISSAN,QUEST,MINIVAN,3.5,6,AV,X,12.5,9.5,11.1,25
865,NISSAN,VERSA,COMPACT,1.6,4,AV,X,7.2,5.8,6.6,43
5307,PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.3,20
3488,CHEVROLET,CAMARO,SUBCOMPACT,3.6,6,AS8,X,12.3,8.6,10.6,27
1227,BMW,M5 SEDAN,MID-SIZE,4.4,8,M6,Z,16.1,10.8,13.7,21
746,MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6,AS7,Z,11.9,8.5,10.4,27
1823,MAZDA,MAZDA6,MID-SIZE,2.5,4,AS6,X,8.8,6.1,7.6,37
2133,TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18.5,14.2,16.6,17
1233,BMW,M6 GRAN COUPE,COMPACT,4.4,8,M6,Z,16.1,10.8,13.7,21
2423,CHEVROLET,CRUZE LIMITED ECO,MID-SIZE,1.4,4,A6,X,9.0,6.1,7.7,37
1959,NISSAN,JUKE NISMO RS,STATION WAGON - SMALL,1.6,4,M6,Z,8.9,7.5,8.3,34
951,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29
2850,KIA,OPTIMA HYBRID EX,MID-SIZE,2.4,4,AM6,X,6.7,6.1,6.4,44
721,MAZDA,MAZDA6 (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.4,5.9,7.3,39
5008,KIA,RIO,COMPACT,1.6,4,AS6,X,8.5,6.4,7.5,38
3642,FORD,ESCAPE AWD,SUV - SMALL,1.5,4,AS6,X,10.7,8.3,9.6,29
2546,FIAT,500 CABRIO,MINICOMPACT,1.4,4,M5,X,7.9,6.3,7.2,39
1943,NISSAN,370Z COUPE,TWO-SEATER,3.7,6,AS7,Z,12.6,9.2,11.1,25
4173,NISSAN,MURANO AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.2,8.4,9.9,29
5337,RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A6,X,18.7,13.3,16.3,17
3541,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.0,11.7,14.1,20
2743,HYUNDAI,SANTA FE ULTIMATE AWD,SUV - SMALL,3.3,6,AS6,X,13.9,10.8,12.5,23
5646,CHEVROLET,Impala,FULL-SIZE,3.6,6,AS6,E,17.2,11.6,14.6,19
6783,FORD,Escape,SUV - SMALL,1.5,3,A8,X,8.6,7.1,7.9,36
2733,HYUNDAI,EQUUS,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
5415,VOLKSWAGEN,ATLAS,SUV - SMALL,2.0,4,AS8,X,10.8,8.9,10.0,28
6909,HONDA,Accord Hybrid,FULL-SIZE,2.0,4,AV,X,5.0,5.0,5.0,56
6928,HONDA,Fit,STATION WAGON - SMALL,1.5,4,AV7,X,7.6,6.5,7.0,40
2352,BMW,Z4 sDRIVE28i,TWO-SEATER,2.0,4,AS8,Z,10.7,7.1,9.1,31
2350,BMW,X6 xDRIVE35i,SUV - STANDARD,3.0,6,AS8,Z,13.0,9.7,11.5,25
5434,VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,AM6,X,12.2,8.5,10.6,27
2072,SMART,FORTWO CABRIOLET,TWO-SEATER,1.0,3,AM5,Z,6.8,6.2,6.5,43
1792,LINCOLN,MKX AWD,SUV - SMALL,3.7,6,AS6,X,13.7,10.3,12.1,23
7349,TOYOTA,Sienna,MINIVAN,3.5,6,AS8,X,12.6,9.1,11.0,26
5465,ACURA,TLX SH-AWD A-SPEC,COMPACT,3.5,6,AS9,Z,12.0,8.2,10.3,27
582,JEEP,COMPASS 4X4,SUV - SMALL,2.4,4,A6,X,11.4,8.7,10.2,28
347,FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8,A4,X,18.6,14.6,16.8,17
4993,KIA,FORTE (MPI),MID-SIZE,2.0,4,AS6,X,8.0,6.1,7.1,40
999,TOYOTA,SIENNA,MINIVAN,3.5,6,AS6,X,12.9,9.4,11.3,25
5618,CHEVROLET,Colorado,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.1,9.2,10.8,26
5879,GMC,Yukon XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,16.8,11.3,14.3,20
813,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,9.3,7.5,8.5,33
6802,FORD,F-150 FFV (LT Tire Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,E,20.0,14.9,17.7,16
7021,JEEP,Renegade,SUV - SMALL,1.3,4,A9,X,9.8,7.4,8.7,32
7183,MERCEDES-BENZ,C 300 4MATIC,COMPACT,2.0,4,A9,Z,11.0,7.3,9.4,30
7225,NISSAN,Altima AWD SR/Platinum,MID-SIZE,2.5,4,AV,X,9.3,6.7,8.1,35
6891,GMC,Yukon FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
5503,AUDI,S5 Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,11.4,8.2,9.9,29
1875,MERCEDES-BENZ,S 65 AMG,FULL-SIZE,6.0,12,AS7,Z,18.5,11.8,15.5,18
1743,LAMBORGHINI,AVENTADOR ROADSTER,TWO-SEATER,6.5,12,AM7,Z,24.0,14.5,19.7,14
628,KIA,SORENTO 4WD,SUV - SMALL,3.3,6,A6,X,13.4,9.9,11.8,24
2231,AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,11.3,8.0,9.8,29
4296,TOYOTA,HIGHLANDER HYBRID AWD,SUV - STANDARD,3.5,6,AV6,X,8.1,8.5,8.3,34
5396,TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS6,X,10.5,8.3,9.5,30
6105,LINCOLN,MKZ AWD,MID-SIZE,3.0,6,AS6,X,14.0,9.2,11.8,24
2856,KIA,SEDONA,MINIVAN,3.3,6,AS6,X,13.2,9.7,11.6,24
3816,HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,3.5,6,A6,X,12.8,9.5,11.3,25
4418,AUDI,RS 3,SUBCOMPACT,2.5,5,AM7,Z,12.4,8.3,10.5,27
2066,SCION,FR-S,MINICOMPACT,2.0,4,M6,Z,10.9,7.9,9.6,29
204,CHEVROLET,EQUINOX,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31
2905,LEXUS,LX 570,SUV - STANDARD,5.7,8,AS8,Z,18.3,12.9,15.9,18
3717,FORD,SHELBY GT350 MUSTANG,SUBCOMPACT,5.2,8,M6,Z,17.2,11.3,14.6,19
2911,LEXUS,RC 350,SUBCOMPACT,3.5,6,AS8,Z,12.3,8.5,10.6,27
3363,AUDI,S8,MID-SIZE,4.0,8,AS8,Z,16.2,9.9,13.4,21
2682,GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,X,14.9,10.1,12.8,22
120,BMW,M6,COMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19
3509,CHEVROLET,CRUZE,COMPACT,1.4,4,M6,X,8.3,6.0,7.3,39
2303,BMW,535i xDRIVE,MID-SIZE,3.0,6,AS8,Z,11.9,8.1,10.2,28
4648,DODGE,CHALLENGER GT AWD,MID-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
6057,LAND ROVER,Range Rover 3.0,SUV - STANDARD,3.0,6,AS8,Z,14.1,10.3,12.4,23
5789,FORD,F-150 FFV 4X4 (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,E,21.3,17.2,19.5,14
6871,GMC,Sierra,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.0,10.1,12.2,23
1235,BMW,X1 xDRIVE35i,SUV - SMALL,3.0,6,AS8,Z,13.2,8.9,11.2,25
1979,NISSAN,XTERRA 4WD,SUV - SMALL,4.0,6,A5,X,16.0,12.0,14.2,20
918,RAM,1500 4X4 DIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,12.1,8.8,10.6,27
4862,HONDA,CIVIC COUPE,COMPACT,2.0,4,M6,X,8.5,6.1,7.4,38
5538,BMW,M240i Cabriolet,SUBCOMPACT,3.0,6,M6,Z,12.8,8.8,11.0,26
6992,JAGUAR,F-TYPE Coupe R-Dynamic,TWO-SEATER,3.0,6,AS8,Z,12.4,8.8,10.8,26
5821,FORD,Transit Connect Van FFV,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,E,13.3,11.8,12.6,22
4649,DODGE,CHALLENGER GT AWD FFV,MID-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
4933,JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,2.0,4,AS8,Z,10.2,7.8,9.2,31
1450,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.7,9.6,11.8,24
7013,JEEP,Compass 4X4,SUV - SMALL,2.4,4,A9,X,10.8,7.8,9.5,30
1584,HONDA,PILOT 4WD,SUV - SMALL,3.5,6,A5,X,13.8,9.7,12.0,24
4382,ALFA ROMEO,4C COUPE,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
2943,MAZDA,CX-5,SUV - SMALL,2.5,4,AS6,X,8.9,7.1,8.1,35
6072,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.3,9.1,10.9,26
4509,BUGATTI,CHIRON,TWO-SEATER,8.0,16,AM7,Z,26.8,16.6,22.2,13
2774,JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,12.1,8.5,10.5,27
6002,JEEP,Compass,SUV - SMALL,2.4,4,A6,X,10.6,7.6,9.3,30
1490,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.2,8.6,10.6,27
1165,BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,D,7.6,5.5,6.7,42
945,SRT,VIPER COUPE,TWO-SEATER,8.4,10,M6,Z,20.0,13.0,16.9,17
6143,MAZDA,Mazda6,MID-SIZE,2.5,4,AS6,X,9.1,6.7,8.0,35
789,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,M6,Z,8.6,6.8,7.8,36
1904,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,AS6,Z,9.2,6.8,8.1,35
2805,JEEP,COMPASS,SUV - SMALL,2.0,4,M5,X,10.3,7.8,9.2,31
565,JAGUAR,XKR CONVERTIBLE,MINICOMPACT,5.0,8,AS6,Z,15.9,10.9,13.7,21
1475,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.0,11.3,13.9,20
889,PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24
5011,KIA,SEDONA SX,MINIVAN,3.3,6,AS6,X,12.9,9.5,11.4,25
158,CADILLAC,ATS,COMPACT,2.5,4,AS6,X,10.5,7.2,9.0,31
492,HONDA,CR-V,SUV - SMALL,2.4,4,A5,X,10.3,7.6,9.1,31
4784,FORD,MUSTANG (Performance Pkg),SUBCOMPACT,2.3,4,M6,X,11.8,8.4,10.3,27
4499,BMW,X3 M40i,SUV - SMALL,3.0,6,AS8,Z,11.7,8.6,10.3,27
6811,FORD,F-150 4X4 Limited,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.8,11.2,12.6,22
6678,CHEVROLET,Camaro,SUBCOMPACT,2.0,4,M6,Z,11.9,7.9,10.1,28
2910,LEXUS,RC 300 AWD,SUBCOMPACT,3.5,6,AS6,Z,12.6,9.2,11.1,25
5643,CHEVROLET,Equinox AWD,SUV - SMALL,2.0,4,A9,Z,10.9,8.3,9.7,29
6049,LAMBORGHINI,Huracan Spyder,TWO-SEATER,5.2,10,AM7,Z,18.1,13.2,15.9,18
1772,LEXUS,LS 460 AWD,MID-SIZE,4.6,8,AS8,Z,15.2,10.2,12.9,22
3792,HONDA,CIVIC COUPE,COMPACT,2.0,4,AV,X,7.8,6.0,7.0,40
3070,NISSAN,ALTIMA SR,MID-SIZE,2.5,4,AV7,X,8.9,6.3,7.7,37
4396,AUDI,A4,COMPACT,2.0,4,AM7,Z,8.6,6.4,7.6,37
1938,MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3.0,6,AS6,Z,11.5,8.4,10.1,28
5764,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,13.9,10.2,12.2,23
811,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,9.1,6.7,8.0,35
3099,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.4,6,AM7,Z,11.5,8.4,10.1,28
1425,DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,X,13.7,9.4,11.8,24
4236,RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24
4666,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
679,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.7,9.1,11.1,25
5154,MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AM7,Z,9.6,6.6,8.2,34
5493,AUDI,Q5,SUV - SMALL,2.0,4,AM7,Z,10.9,8.7,9.9,29
1393,DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
3309,VOLVO,XC70 T5 AWD,SUV - SMALL,2.5,5,AS6,X,12.5,9.2,11.0,26
2656,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,10.8,26
4390,ASTON MARTIN,DB11 V12,MINICOMPACT,5.2,12,A8,Z,15.5,11.4,13.7,21
354,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.3,9.3,11.5,25
2195,VOLVO,XC60 3.2 AWD,SUV - SMALL,3.2,6,AS6,X,13.1,9.5,11.5,25
2440,CHEVROLET,MALIBU,MID-SIZE,1.5,4,A6,X,8.7,6.3,7.6,37
4183,NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,AV7,Z,8.9,7.3,8.2,34
